,Lat,Lng,RelHomeAlt,TimeUS,WindSpd,WindDir,Heading
1292,57.485676,11.930895,58.450785999999994,1580984034999546.0,8.240627,117.78466,257.36
1293,57.48567,11.93088,58.440816,1580984035112557.0,8.240627,117.78466,257.2
1294,57.48567,11.93088,58.440816,1580984035119155.0,8.240627,117.78466,257.2
1295,57.48567,11.93088,58.440816,1580984035213548.0,8.240627,117.78466,257.2
1296,57.48566,11.930866,58.420846,1580984035332604.0,8.240627,117.78466,257.57
1297,57.485653,11.930852,58.350876,1580984035432941.0,8.240627,117.78466,259.15
1298,57.485645,11.930835,58.300916,1580984035531015.0,8.240627,117.78466,260.66
1299,57.485645,11.930835,58.300916,1580984035631987.0,8.240627,117.78466,260.66
1300,57.485645,11.930835,58.300916,1580984035644018.0,8.240627,117.78466,260.66
1301,57.485638,11.930817,58.270945999999995,1580984035762409.0,8.240627,117.78466,262.78
1302,57.485634,11.930805,58.260965999999996,1580984035859017.0,8.240627,117.78466,264.25
1303,57.48563,11.930787,58.261005999999995,1580984035972233.0,8.240627,117.78466,266.97
1304,57.48563,11.930787,58.261005999999995,1580984036060475.0,8.240627,117.78466,266.97
1305,57.485622,11.930766,58.261036000000004,1580984036175224.0,8.240627,117.78466,271.71
1306,57.485622,11.930766,58.261036000000004,1580984036187821.0,8.240627,117.78466,271.71
1307,57.485622,11.930766,58.261036000000004,1580984036276768.0,8.240627,117.78466,271.71
1308,57.48562,11.930743,58.25107200000001,1580984036392907.0,8.240627,117.78466,276.19
1309,57.48562,11.930743,58.25107200000001,1580984036485318.0,8.240627,117.78466,276.19
1310,57.48562,11.930743,58.25107200000001,1580984036602698.0,8.240627,117.78466,276.19
1311,57.485615,11.930697,58.121126000000004,1580984036722836.0,8.240627,117.78466,284.26
1312,57.485615,11.930697,58.121126000000004,1580984036730348.0,8.27876,117.5861,284.26
1313,57.485615,11.930686,58.021146,1580984036842617.0,8.27876,117.5861,286.32
1314,57.485615,11.930686,58.021146,1580984036937523.0,8.27876,117.5861,286.32
1315,57.485615,11.930673,57.861155999999994,1580984037062930.0,8.27876,117.5861,287.89
1316,57.485615,11.930662,57.721171999999996,1580984037159524.0,8.27876,117.5861,288.37
1317,57.485615,11.930662,57.721171999999996,1580984037273443.0,8.27876,117.5861,288.37
1318,57.485615,11.930662,57.721171999999996,1580984037280221.0,8.3194475,117.400024,288.37
1319,57.485615,11.930649,57.491186,1580984037392443.0,8.3194475,117.400024,288.39
1320,57.485615,11.930637,57.311190999999994,1580984037502332.0,8.3194475,117.400024,287.62
1321,57.485615,11.930627,57.121206,1580984037600321.0,8.3194475,117.400024,288.5
1322,57.485615,11.930627,57.121206,1580984037725755.0,8.3194475,117.400024,288.5
1323,57.48562,11.930612,56.871212,1580984037807636.0,8.3194475,117.400024,291.02
1324,57.48562,11.930612,56.871212,1580984037812250.0,8.381662,117.177246,291.02
1325,57.48562,11.930612,56.871212,1580984037922246.0,8.381662,117.177246,291.02
1326,57.485622,11.930601,56.661215999999996,1580984038027589.0,8.381662,117.177246,293.67
1327,57.485622,11.930591,56.431216000000006,1580984038132692.0,8.381662,117.177246,295.94
1328,57.485622,11.930591,56.431216000000006,1580984038226340.0,8.381662,117.177246,295.94
1329,57.485626,11.930582,56.23122000000001,1580984038342334.0,8.381662,117.177246,297.52
1330,57.485626,11.930582,56.23122000000001,1580984038349501.0,8.412935,117.12987,297.52
1331,57.48563,11.930574,56.031226000000004,1580984038452825.0,8.412935,117.12987,298.75
1332,57.485634,11.930567,55.831226,1580984038562864.2,8.412935,117.12987,299.73
1333,57.485638,11.930559,55.62122600000001,1580984038654473.0,8.412935,117.12987,300.72
1334,57.485638,11.930559,55.62122600000001,1580984038772536.0,8.412935,117.12987,300.72
1335,57.485638,11.930559,55.62122600000001,1580984038859580.0,8.412935,117.12987,300.72
1336,57.485638,11.930559,55.62122600000001,1580984038870212.0,8.44797,117.12223,300.72
1337,57.48564,11.930548,55.331226,1580984038993139.0,8.44797,117.12223,302.12
1338,57.48565,11.930539,55.221216,1580984039083160.0,8.44797,117.12223,303.74
1339,57.485653,11.930534,55.181216000000006,1580984039204410.0,8.44797,117.12223,305.14
1340,57.485653,11.930534,55.181216000000006,1580984039289810.0,8.44797,117.12223,305.14
1341,57.485657,11.930526,55.141216,1580984039402796.0,8.44797,117.12223,307.43
1342,57.485657,11.930526,55.141216,1580984039420943.0,8.467911,117.140816,307.43
1343,57.48566,11.930518,55.101206000000005,1580984039516603.0,8.467911,117.140816,310.31
1344,57.48567,11.930511,55.071201,1580984039622990.0,8.467911,117.140816,312.02
1345,57.48567,11.930511,55.071201,1580984039716429.0,8.467911,117.140816,312.02
1346,57.485676,11.930507,55.041196,1580984039833080.0,8.467911,117.140816,315.16
1347,57.485683,11.930502,55.051181,1580984039928438.0,8.467911,117.140816,317.69
1348,57.485683,11.930502,55.051181,1580984039938385.0,8.486763,117.1667,317.69
1349,57.485687,11.9305,55.061176,1580984040052450.0,8.486763,117.1667,319.11
1350,57.485695,11.930498,55.111155999999994,1580984040148812.0,8.486763,117.1667,321.69
1351,57.485695,11.930498,55.111155999999994,1580984040262201.0,8.486763,117.1667,321.69
1352,57.48571,11.930497,55.231121,1580984040355758.0,8.486763,117.1667,324.98
1353,57.485718,11.930498,55.321101999999996,1580984040472307.0,8.486763,117.1667,326.32
1354,57.485718,11.930498,55.321101999999996,1580984040479754.0,8.4974575,117.19483,326.32
1355,57.485718,11.930498,55.321101999999996,1580984040584549.0,8.4974575,117.19483,326.32
1356,57.48573,11.930501,55.431072,1580984040679552.0,8.4974575,117.19483,328.28
1357,57.48574,11.930504,55.501046,1580984040792657.0,8.4974575,117.19483,330.11
1358,57.485744,11.930506,55.511036000000004,1580984040888842.0,8.4974575,117.19483,330.57
1359,57.485752,11.930509,55.541016,1580984041002341.0,8.4974575,117.19483,331.21
1360,57.485752,11.930509,55.541016,1580984041008971.0,8.512526,117.27316,331.21
1361,57.485764,11.930515,55.560976,1580984041122300.0,8.512526,117.27316,332.83
1362,57.485775,11.93052,55.570955999999995,1580984041213630.0,8.512526,117.27316,334.25
1363,57.485775,11.93052,55.570955999999995,1580984041322549.0,8.512526,117.27316,334.25
1364,57.485786,11.93053,55.59091600000001,1580984041421862.0,8.512526,117.27316,335.63
1365,57.4858,11.930541,55.580866,1580984041533006.0,8.512526,117.27316,340.38
1366,57.4858,11.930541,55.580866,1580984041541242.0,8.533803,117.428345,340.38
1367,57.48581,11.930548,55.570846,1580984041646801.0,8.533803,117.428345,342.82
1368,57.48581,11.930548,55.570846,1580984041754443.0,8.533803,117.428345,342.82
1369,57.485825,11.93056,55.500806,1580984041853462.0,8.533803,117.428345,348.55
1370,57.48584,11.930574,55.460756,1580984041962774.0,8.533803,117.428345,353.15
1371,57.48584,11.930574,55.460756,1580984042055110.0,8.533803,117.428345,353.15
1372,57.48584,11.930574,55.460756,1580984042066837.0,8.549205,117.56256,353.15
1373,57.48585,11.930592,55.420705999999996,1580984042186079.0,8.549205,117.56256,357.57
1374,57.485867,11.9306135,55.400645999999995,1580984042274372.0,8.549205,117.56256,2.16
1375,57.485878,11.930628,55.400605999999996,1580984042402025.0,8.549205,117.56256,4.84
1376,57.485878,11.930628,55.400605999999996,1580984042485870.0,8.549205,117.56256,4.84
1377,57.485893,11.930653,55.430555999999996,1580984042602140.0,8.549205,117.56256,9.42
1378,57.485893,11.930653,55.430555999999996,1580984042609443.0,8.564779,117.70602,9.42
1379,57.485905,11.93068,55.460491000000005,1580984042712157.0,8.564779,117.70602,15.0
1380,57.485905,11.93068,55.460491000000005,1580984042804279.0,8.564779,117.70602,15.0
1381,57.485916,11.930703,55.47043600000001,1580984042925752.0,8.564779,117.70602,19.58
1382,57.485928,11.930732,55.490386,1580984043017570.0,8.564779,117.70602,24.16
1383,57.48594,11.930763,55.530326,1580984043132755.0,8.564779,117.70602,28.03
1384,57.48594,11.930763,55.530326,1580984043139338.0,8.567605,117.71767,28.03
1385,57.48594,11.930763,55.530326,1580984043244677.0,8.567605,117.71767,28.03
1386,57.48595,11.930798,55.600266000000005,1580984043337937.0,8.567605,117.71767,33.17
1387,57.485966,11.930852,55.730176,1580984043452681.0,8.567605,117.71767,39.79
1388,57.485966,11.930852,55.730176,1580984043545786.0,8.567605,117.71767,39.79
1389,57.485977,11.930904,55.85009600000001,1580984043664727.0,8.567605,117.71767,47.05
1390,57.485977,11.930904,55.85009600000001,1580984043673910.0,8.568641,117.72534,47.05
1391,57.485985,11.930942,55.950046,1580984043766648.0,8.568641,117.72534,50.84
1392,57.485985,11.930967,56.000011,1580984043884984.0,8.568641,117.72534,54.01
1393,57.48599,11.931,56.069965999999994,1580984043978309.0,8.568641,117.72534,57.76
1394,57.485992,11.931033,56.139926,1580984044102694.0,8.568641,117.72534,61.2
1395,57.485996,11.931082,56.239866000000006,1580984044196615.0,8.568641,117.72534,65.8
1396,57.485996,11.931082,56.239866000000006,1580984044205534.0,8.568909,117.79857,65.8
1397,57.486,11.931117,56.319826000000006,1580984044322774.0,8.568909,117.79857,69.06
1398,57.486,11.931138,56.3698,1580984044413107.0,8.568909,117.79857,71.08
1399,57.486,11.931188,56.469746,1580984044534325.0,8.568909,117.79857,75.73
1400,57.486,11.931236,56.559696,1580984044623742.0,8.568909,117.79857,79.47
1401,57.486,11.931236,56.559696,1580984044743473.0,8.568909,117.79857,79.47
1402,57.486,11.931236,56.559696,1580984044749522.0,8.56702,117.99056,79.47
1403,57.486,11.931286,56.639646,1580984044839983.0,8.56702,117.99056,82.07
1404,57.486,11.931342,56.729586,1580984044953024.0,8.56702,117.99056,83.01
1405,57.486,11.931342,56.729586,1580984045049156.0,8.56702,117.99056,83.01
1406,57.485996,11.931393,56.809546,1580984045171343.8,8.56702,117.99056,83.2
1407,57.485996,11.931449,56.879486,1580984045256549.0,8.56702,117.99056,83.34
1408,57.485996,11.931449,56.879486,1580984045267221.0,8.563728,118.15741,83.34
1409,57.485992,11.931491,56.91944600000001,1580984045382871.0,8.563728,118.15741,83.5
1410,57.485992,11.931491,56.91944600000001,1580984045472743.0,8.563728,118.15741,83.5
1411,57.48599,11.931554,56.959385999999995,1580984045592342.0,8.563728,118.15741,83.29
1412,57.48599,11.9316025,56.989335999999994,1580984045684853.0,8.563728,118.15741,82.66
1413,57.48599,11.9316025,56.989335999999994,1580984045792484.0,8.563728,118.15741,82.66
1414,57.48599,11.9316025,56.989335999999994,1580984045800986.0,8.559764,118.22695,82.66
1415,57.48599,11.931658,56.979282,1580984045912276.0,8.559764,118.22695,79.57
1416,57.48599,11.931713,56.949225999999996,1580984046004450.0,8.559764,118.22695,74.65
1417,57.48599,11.931762,56.939176,1580984046127968.0,8.559764,118.22695,69.44
1418,57.48599,11.931762,56.939176,1580984046218217.0,8.559764,118.22695,69.44
1419,57.485992,11.931808,56.919116,1580984046333587.0,8.559764,118.22695,62.8
1420,57.485992,11.931808,56.919116,1580984046342097.0,8.55041,118.31519,62.8
1421,57.485996,11.931855,56.929066000000006,1580984046437741.0,8.55041,118.31519,56.15
1422,57.486,11.931899,56.978995999999995,1580984046553218.0,8.55041,118.31519,48.93
1423,57.486,11.931899,56.978995999999995,1580984046646267.0,8.55041,118.31519,48.93
1424,57.486008,11.93194,57.05894000000001,1580984046762861.0,8.55041,118.31519,40.66
1425,57.48602,11.931984,57.168876,1580984046854459.0,8.55041,118.31519,31.78
1426,57.48602,11.931984,57.168876,1580984046870488.0,8.536579,118.47395,31.78
1427,57.48603,11.932017,57.318816,1580984046983287.0,8.536579,118.47395,25.36
1428,57.48603,11.932017,57.318816,1580984047076533.0,8.536579,118.47395,25.36
1429,57.486046,11.932051,57.528746,1580984047192425.0,8.536579,118.47395,16.55
1430,57.48606,11.932075,57.728685999999996,1580984047283560.0,8.536579,118.47395,8.79
1431,57.48607,11.93209,57.868646,1580984047402489.0,8.536579,118.47395,2.75
1432,57.48607,11.93209,57.868646,1580984047408992.0,8.527387,118.65278,2.75
1433,57.486076,11.932099,57.978616,1580984047512539.0,8.527387,118.65278,357.56
1434,57.486076,11.932099,57.978616,1580984047604055.0,8.527387,118.65278,357.56
1435,57.486095,11.9321165,58.228566,1580984047732868.0,8.527387,118.65278,347.12
1436,57.486107,11.932123,58.39853600000001,1580984047813898.0,8.527387,118.65278,339.26
1437,57.48612,11.932126,58.618506,1580984047932774.0,8.527387,118.65278,331.44
1438,57.48612,11.932126,58.618506,1580984047950664.0,8.521366,118.92148,331.44
1439,57.486126,11.932127,58.788486000000006,1580984048035300.0,8.521366,118.92148,327.56
1440,57.486137,11.932124,58.99846600000001,1580984048143227.0,8.521366,118.92148,321.88
1441,57.48614,11.932121,59.14844600000001,1580984048253410.0,8.521366,118.92148,318.71
1442,57.48614,11.932121,59.14844600000001,1580984048350313.0,8.521366,118.92148,318.71
1443,57.486153,11.932116,59.338436,1580984048457608.0,8.521366,118.92148,314.23
1444,57.486153,11.932116,59.338436,1580984048464989.0,8.5219555,119.17264,314.23
1445,57.486153,11.932116,59.338436,1580984048558524.0,8.5219555,119.17264,314.23
1446,57.48616,11.932108,59.488422,1580984048680627.0,8.5219555,119.17264,310.03
1447,57.486168,11.9321,59.548412,1580984048769676.0,8.5219555,119.17264,306.92
1448,57.486168,11.9321,59.548412,1580984048882270.0,8.5219555,119.17264,306.92
1449,57.486176,11.932093,59.528406000000004,1580984048984505.0,8.5219555,119.17264,304.35
1450,57.486176,11.932093,59.528406000000004,1580984048986165.0,8.527379,119.36492,304.35
1451,57.48618,11.932084,59.408406,1580984049102651.0,8.527379,119.36492,302.57
1452,57.486183,11.932076,59.238395999999995,1580984049196306.0,8.527379,119.36492,301.38
1453,57.486183,11.932076,59.238395999999995,1580984049312299.0,8.527379,119.36492,301.38
1454,57.48619,11.932067,58.9584,1580984049403969.0,8.527379,119.36492,300.62
1455,57.486195,11.932062,58.758396000000005,1580984049523468.0,8.527379,119.36492,300.27
1456,57.486195,11.932062,58.758396000000005,1580984049530411.0,8.528904,119.42605,300.27
1457,57.4862,11.9320545,58.45839600000001,1580984049632300.0,8.528904,119.42605,300.07
1458,57.4862,11.9320545,58.45839600000001,1580984049725324.0,8.528904,119.42605,300.07
1459,57.486202,11.932046,58.088390000000004,1580984049844406.0,8.528904,119.42605,300.55
1460,57.48621,11.932038,57.748385999999996,1580984049934741.0,8.528904,119.42605,301.67
1461,57.486214,11.93203,57.418386,1580984050053289.0,8.528904,119.42605,303.26
1462,57.486214,11.93203,57.418386,1580984050060121.0,8.526041,119.44477,303.26
1463,57.486217,11.932024,57.168386,1580984050180933.0,8.526041,119.44477,304.98
1464,57.486217,11.932024,57.168386,1580984050256830.0,8.526041,119.44477,304.98
1465,57.486225,11.932016,56.85837600000001,1580984050372637.0,8.526041,119.44477,306.94
1466,57.48623,11.932009,56.55836600000001,1580984050469020.0,8.526041,119.44477,309.01
1467,57.48623,11.932009,56.55836600000001,1580984050582004.0,8.526041,119.44477,309.01
1468,57.48623,11.932009,56.55836600000001,1580984050589407.0,8.522763,119.446884,309.01
1469,57.48624,11.932,56.238361,1580984050693480.0,8.522763,119.446884,311.19
1470,57.486244,11.931994,56.048351,1580984050796420.0,8.522763,119.446884,312.93
1471,57.48625,11.931989,55.888335999999995,1580984050903679.0,8.522763,119.446884,314.73
1472,57.48626,11.931985,55.778330999999994,1580984051008340.0,8.522763,119.446884,316.21
1473,57.486263,11.931982,55.708326,1580984051112379.0,8.522763,119.446884,317.32
1474,57.48627,11.931978,55.60831,1580984051120122.0,8.522233,119.453064,318.54
1475,57.48627,11.931978,55.60831,1580984051232448.0,8.522233,119.453064,318.54
1476,57.48628,11.931973,55.508296,1580984051330095.0,8.522233,119.453064,319.86
1477,57.48629,11.931969,55.44827600000001,1580984051442603.0,8.522233,119.453064,321.29
1478,57.48629,11.931969,55.44827600000001,1580984051535662.0,8.522233,119.453064,321.29
1479,57.4863,11.931965,55.428256000000005,1580984051653061.0,8.522233,119.453064,322.77
1480,57.4863,11.931965,55.428256000000005,1580984051667711.0,8.527615,119.47358,322.77
1481,57.486313,11.931963,55.438236,1580984051758778.0,8.527615,119.47358,324.29
1482,57.48632,11.931961,55.45821600000001,1580984051873117.0,8.527615,119.47358,325.57
1483,57.48632,11.931961,55.45821600000001,1580984051965594.0,8.527615,119.47358,325.57
1484,57.486332,11.931959,55.488196,1580984052084494.0,8.527615,119.47358,326.56
1485,57.486343,11.931959,55.518165999999994,1580984052180299.0,8.527615,119.47358,326.87
1486,57.486343,11.931959,55.518165999999994,1580984052206543.0,8.533486,119.495926,326.87
1487,57.48635,11.931959,55.548156000000006,1580984052322478.0,8.533486,119.495926,327.16
1488,57.486362,11.931959,55.588131000000004,1580984052434541.0,8.533486,119.495926,327.1
1489,57.486362,11.931959,55.588131000000004,1580984052526826.0,8.533486,119.495926,327.1
1490,57.486374,11.931959,55.618095999999994,1580984052642018.0,8.533486,119.495926,327.97
1491,57.48638,11.93196,55.648086000000006,1580984052746544.2,8.533486,119.495926,328.78
1492,57.48639,11.93196,55.668065999999996,1580984052752719.0,8.540561,119.52709,329.37
1493,57.48639,11.93196,55.668065999999996,1580984052872686.0,8.540561,119.52709,329.37
1494,57.486404,11.931962,55.748025999999996,1580984052963861.0,8.540561,119.52709,330.35
1495,57.486404,11.931962,55.748025999999996,1580984053082547.0,8.540561,119.52709,330.35
1496,57.486416,11.931963,55.808002,1580984053187630.0,8.540561,119.52709,330.39
1497,57.486427,11.931965,55.877971,1580984053285316.0,8.540561,119.52709,329.63
1498,57.486427,11.931965,55.877971,1580984053294630.0,8.545414,119.55701,329.63
1499,57.48644,11.931966,55.937946,1580984053412014.0,8.545414,119.55701,328.68
1500,57.48644,11.931966,55.937946,1580984053508001.0,8.545414,119.55701,328.68
1501,57.48645,11.931968,55.967922,1580984053622228.0,8.545414,119.55701,328.03
1502,57.486458,11.93197,55.977901,1580984053711823.8,8.545414,119.55701,328.01
1503,57.48646,11.931971,55.96788600000001,1580984053823850.0,8.545414,119.55701,328.13
1504,57.48646,11.931971,55.96788600000001,1580984053830888.0,8.557339,119.637726,328.13
1505,57.48647,11.9319725,55.957865999999996,1580984053937091.0,8.557339,119.637726,328.48
1506,57.48648,11.931974,55.93784600000001,1580984054043992.0,8.557339,119.637726,329.15
1507,57.48649,11.931976,55.907816,1580984054152516.0,8.557339,119.637726,330.03
1508,57.48649,11.931976,55.907816,1580984054242920.0,8.557339,119.637726,330.03
1509,57.4865,11.931979,55.907796000000005,1580984054362851.0,8.557339,119.637726,330.74
1510,57.4865,11.931979,55.907796000000005,1580984054369418.0,8.575951,119.7671,330.74
1511,57.48651,11.931983,55.917766,1580984054465954.0,8.575951,119.7671,331.33
1512,57.486523,11.931987,55.907736,1580984054582316.0,8.575951,119.7671,332.44
1513,57.486526,11.931988,55.907726,1580984054675853.0,8.575951,119.7671,332.82
1514,57.486538,11.9319935,55.937696,1580984054792225.0,8.575951,119.7671,333.22
1515,57.486546,11.931997,55.96767,1580984054892296.0,8.575951,119.7671,333.86
1516,57.486546,11.931997,55.96767,1580984054901479.0,8.589785,119.86518,333.86
1517,57.486553,11.932001,55.987651,1580984055012344.0,8.589785,119.86518,335.34
1518,57.486565,11.932006,56.047625999999994,1580984055105773.0,8.589785,119.86518,336.39
1519,57.486572,11.932011,56.087605999999994,1580984055223684.0,8.589785,119.86518,337.01
1520,57.48658,11.932014,56.09758600000001,1580984055325218.0,8.589785,119.86518,337.27
1521,57.486588,11.93202,56.097556,1580984055432902.0,8.589785,119.86518,337.22
1522,57.486588,11.93202,56.097556,1580984055440620.0,8.6024065,119.955185,337.22
1523,57.486595,11.932025,56.067531,1580984055553555.0,8.6024065,119.955185,337.49
1524,57.486595,11.932025,56.067531,1580984055642798.0,8.6024065,119.955185,337.49
1525,57.486607,11.932033,55.997496,1580984055773395.0,8.6024065,119.955185,337.82
1526,57.48662,11.932041,55.897456000000005,1580984055871609.0,8.6024065,119.955185,338.62
1527,57.486633,11.932048,55.80743,1580984056000514.0,8.6024065,119.955185,339.72
1528,57.486633,11.932048,55.80743,1580984056008437.0,8.604941,119.97039,339.72
1529,57.486645,11.932056,55.687386000000004,1580984056096255.0,8.604941,119.97039,341.8
1530,57.48665,11.93206,55.647375999999994,1580984056212328.0,8.604941,119.97039,342.66
1531,57.48666,11.932069,55.56734,1580984056308882.0,8.604941,119.97039,345.46
1532,57.48667,11.932077,55.517306000000005,1580984056422419.0,8.604941,119.97039,349.08
1533,57.486683,11.932086,55.507276000000005,1580984056518500.0,8.604941,119.97039,351.52
1534,57.486683,11.932086,55.507276000000005,1580984056527607.0,8.600519,119.9261,351.52
1535,57.486683,11.932086,55.507276000000005,1580984056642806.0,8.600519,119.9261,351.52
1536,57.486694,11.932098,55.527236,1580984056739459.0,8.600519,119.9261,355.44
1537,57.48671,11.932113,55.577186,1580984056852299.0,8.600519,119.9261,359.54
1538,57.486717,11.932122,55.607156,1580984056946522.0,8.600519,119.9261,1.67
1539,57.486732,11.932144,55.70709600000001,1580984057062304.0,8.600519,119.9261,4.4
1540,57.486732,11.932144,55.70709600000001,1580984057069209.0,8.589844,119.8181,4.4
1541,57.48674,11.932157,55.767070000000004,1580984057167649.0,8.589844,119.8181,6.66
1542,57.48675,11.932174,55.83703200000001,1580984057282209.0,8.589844,119.8181,10.09
1543,57.486763,11.932204,55.976966000000004,1580984057378219.0,8.589844,119.8181,14.45
1544,57.486763,11.932204,55.976966000000004,1580984057494488.0,8.589844,119.8181,14.45
1545,57.48678,11.932234,56.086906,1580984057587165.0,8.589844,119.8181,20.18
1546,57.48678,11.932234,56.086906,1580984057598805.0,8.581947,119.74862,20.18
1547,57.48679,11.932266,56.176846,1580984057712718.0,8.581947,119.74862,27.04
1548,57.4868,11.932301,56.256786000000005,1580984057809509.0,8.581947,119.74862,34.42
1549,57.486805,11.932322,56.306746000000004,1580984057931091.0,8.581947,119.74862,38.39
1550,57.486805,11.932322,56.306746000000004,1580984058016278.0,8.581947,119.74862,38.39
1551,57.48682,11.932371,56.406666,1580984058132971.0,8.581947,119.74862,47.69
1552,57.48682,11.932371,56.406666,1580984058139497.0,8.58013,119.781456,47.69
1553,57.486824,11.932407,56.476612,1580984058245187.0,8.58013,119.781456,54.66
1554,57.48683,11.932439,56.556566000000004,1580984058353479.0,8.58013,119.781456,59.35
1555,57.486835,11.932479,56.626521999999994,1580984058446503.0,8.58013,119.781456,67.12
1556,57.486835,11.932526,56.716466,1580984058564494.0,8.58013,119.781456,75.55
1557,57.486835,11.932526,56.716466,1580984058655776.0,8.58013,119.781456,75.55
1558,57.486835,11.932526,56.716466,1580984058666210.0,8.579089,119.93685,75.55
1559,57.486835,11.932598,56.866389999999996,1580984058782547.0,8.579089,119.93685,88.38
1560,57.48683,11.9326515,57.00634600000001,1580984058888585.0,8.579089,119.93685,96.79
1561,57.48683,11.9326515,57.00634600000001,1580984058992682.0,8.579089,119.93685,96.79
1562,57.48682,11.932718,57.246306000000004,1580984059088230.0,8.579089,119.93685,107.92
1563,57.48681,11.932769,57.456272,1580984059202441.0,8.579089,119.93685,116.05
1564,57.48681,11.932769,57.456272,1580984059209428.0,8.576599,120.03845,116.05
1565,57.4868,11.932804,57.596256,1580984059323197.0,8.576599,120.03845,121.91
1566,57.486786,11.932844,57.786246000000006,1580984059414126.0,8.576599,120.03845,128.89
1567,57.486774,11.932876,57.936235999999994,1580984059533165.0,8.576599,120.03845,134.94
1568,57.486774,11.932876,57.936235999999994,1580984059622456.0,8.576599,120.03845,134.94
1569,57.48675,11.932923,58.196236,1580984059732286.0,8.576599,120.03845,145.28
1570,57.48675,11.932923,58.196236,1580984059742384.2,8.56885,120.13715,145.28
1571,57.48673,11.932964,58.45624600000001,1580984059852508.0,8.56885,120.13715,155.74
1572,57.48673,11.932964,58.45624600000001,1580984059947594.0,8.56885,120.13715,155.74
1573,57.486694,11.933007,58.766285999999994,1580984060062529.0,8.56885,120.13715,169.77
1574,57.48668,11.933022,58.89629600000001,1580984060155720.0,8.56885,120.13715,175.57
1575,57.486652,11.9330435,59.176342000000005,1580984060272461.0,8.56885,120.13715,184.32
1576,57.486652,11.9330435,59.176342000000005,1580984060279704.0,8.558495,120.19592,184.32
1577,57.486652,11.9330435,59.176342000000005,1580984060384570.0,8.558495,120.19592,184.32
1578,57.48663,11.933057,59.436381999999995,1580984060487887.0,8.558495,120.19592,193.12
1579,57.4866,11.933064,59.766436,1580984060592409.0,8.558495,120.19592,200.16
1580,57.4866,11.933064,59.766436,1580984060689279.0,8.558495,120.19592,200.16
1581,57.486572,11.933065,60.096496,1580984060802850.0,8.558495,120.19592,207.21
1582,57.486572,11.933065,60.096496,1580984060817564.0,8.5398035,120.198,207.21
1583,57.486553,11.933063,60.346546000000004,1580984060909733.0,8.5398035,120.198,213.14
1584,57.48653,11.933058,60.566599999999994,1580984061023425.0,8.5398035,120.198,217.57
1585,57.48653,11.933058,60.566599999999994,1580984061117452.0,8.5398035,120.198,217.57
1586,57.486507,11.933048,60.786666,1580984061232536.0,8.5398035,120.198,222.8
1587,57.48649,11.933042,60.876706,1580984061328632.0,8.5398035,120.198,226.43
1588,57.48649,11.933042,60.876706,1580984061339090.0,8.523618,120.11117,226.43
1589,57.486477,11.933035,60.93674,1580984061461199.8,8.523618,120.11117,228.31
1590,57.486477,11.933035,60.93674,1580984061546849.0,8.523618,120.11117,228.31
1591,57.486458,11.933023,60.976805999999996,1580984061664811.0,8.523618,120.11117,230.7
1592,57.486446,11.933017,60.996826,1580984061760682.0,8.523618,120.11117,232.79
1593,57.48643,11.933007,60.986875999999995,1580984061872780.0,8.523618,120.11117,234.67
1594,57.48643,11.933007,60.986875999999995,1580984061879619.0,8.516413,120.016685,234.67
1595,57.486412,11.932994,60.91693600000001,1580984061987483.0,8.516413,120.016685,236.48
1596,57.486412,11.932994,60.91693600000001,1580984062077889.0,8.516413,120.016685,236.48
1597,57.486393,11.932981,60.776981000000006,1580984062195205.0,8.516413,120.016685,238.12
1598,57.48638,11.932971,60.64702200000001,1580984062296440.0,8.516413,120.016685,238.84
1599,57.48637,11.932961,60.50706100000001,1580984062402233.0,8.516413,120.016685,239.16
1600,57.48637,11.932961,60.50706100000001,1580984062417815.0,8.515126,119.994,239.16
1601,57.486355,11.932949,60.347106,1580984062526171.0,8.515126,119.994,238.85
1602,57.486355,11.932949,60.347106,1580984062612397.0,8.515126,119.994,238.85
1603,57.486343,11.932938,60.137146,1580984062722542.0,8.515126,119.994,239.27
1604,57.486332,11.932929,59.947176,1580984062833498.0,8.515126,119.994,239.98
1605,57.48632,11.932919,59.727216,1580984062931521.0,8.515126,119.994,241.21
1606,57.48632,11.932919,59.727216,1580984062941727.0,8.5134115,120.03111,241.21
1607,57.48631,11.93291,59.527246000000005,1580984063060377.0,8.5134115,120.03111,242.05
1608,57.486294,11.932898,59.227295999999996,1580984063151591.0,8.5134115,120.03111,242.73
1609,57.486282,11.932887,58.977335999999994,1580984063272460.0,8.5134115,120.03111,242.92
1610,57.486282,11.932887,58.977335999999994,1580984063358989.0,8.5134115,120.03111,242.92
1611,57.486263,11.932871,58.587396,1580984063480404.0,8.5134115,120.03111,243.48
1612,57.486263,11.932871,58.587396,1580984063489868.0,8.511814,120.05936,243.48
1613,57.486248,11.932859,58.347446000000005,1580984063595099.0,8.511814,120.05936,243.25
1614,57.486248,11.932859,58.347446000000005,1580984063686492.0,8.511814,120.05936,243.25
1615,57.48623,11.932844,58.037502,1580984063803056.2,8.511814,120.05936,241.39
1616,57.48623,11.932844,58.037502,1580984063894104.0,8.511814,120.05936,241.39
1617,57.48621,11.932829,57.767556,1580984064012864.0,8.511814,120.05936,240.27
1618,57.48621,11.932829,57.767556,1580984064019806.0,8.510695,120.07732,240.27
